report_date,yesterday_purchase,week1_purchase,week2_purchase,week3_purchase,week4_purchase,MON,TUE,WED,THU,FRI,SAT,SUN,dayofmonth_percent,shouldwork,yesterday_redeem,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14
2014-08-16,268968079.0,146751994.0,152120792.0,198457820.0,153934641.0,0,0,0,0,0,1,0,0.5161290323,0.0,221094668.0,47873411.0,-3808061.0,-46595273.0,6447491.0,-101200190.0,-59451436.0,3132275.0,47873411.0,-3808061.0,-46595273.0,6447491.0,-101200190.0,-59451436.0,3132275.0
2014-08-17,158553438.0,164174384.0,154077981.0,162389176.0,174324225.0,0,0,0,0,0,0,1,0.5483870968,0.0,158797400.0,-243962.0,47873411.0,-3808061.0,-46595273.0,6447491.0,-101200190.0,-59451436.0,-243962.0,47873411.0,-3808061.0,-46595273.0,6447491.0,-101200190.0,-59451436.0
2014-08-18,161198309.0,284695009.0,254890053.0,253136439.0,241509367.0,1,0,0,0,0,0,0,0.5806451613,1.0,194379633.0,-33181324.0,-243962.0,47873411.0,-3808061.0,-46595273.0,6447491.0,-101200190.0,-33181324.0,-243962.0,47873411.0,-3808061.0,-46595273.0,6447491.0,-101200190.0
2014-08-19,280533543.0,260705801.0,311680953.0,325692942.0,222479621.0,0,1,0,0,0,0,0,0.6129032258,1.0,385940924.0,-105407381.0,-33181324.0,-243962.0,47873411.0,-3808061.0,-46595273.0,6447491.0,-105407381.0,-33181324.0,-243962.0,47873411.0,-3808061.0,-46595273.0,6447491.0
2014-08-20,236052637.0,262139305.0,269143684.0,239088792.0,281820273.0,0,0,1,0,0,0,0,0.6451612903,1.0,247704409.0,-11651772.0,-105407381.0,-33181324.0,-243962.0,47873411.0,-3808061.0,-46595273.0,-11651772.0,-105407381.0,-33181324.0,-243962.0,47873411.0,-3808061.0,-46595273.0
2014-08-21,209205785.0,248894735.0,256485155.0,228056623.0,257332381.0,0,0,0,1,0,0,0,0.6774193548,1.0,244720592.0,-35514807.0,-11651772.0,-105407381.0,-33181324.0,-243962.0,47873411.0,-3808061.0,-35514807.0,-11651772.0,-105407381.0,-33181324.0,-243962.0,47873411.0,-3808061.0
2014-08-22,234392568.0,268968079.0,228097887.0,378242546.0,203397102.0,0,0,0,0,1,0,0,0.7096774194,1.0,185570807.0,48821761.0,-35514807.0,-11651772.0,-105407381.0,-33181324.0,-243962.0,47873411.0,48821761.0,-35514807.0,-11651772.0,-105407381.0,-33181324.0,-243962.0,47873411.0
2014-08-23,182566127.0,158553438.0,146751994.0,152120792.0,198457820.0,0,0,0,0,0,1,0,0.7419354839,0.0,232911054.0,-50344927.0,48821761.0,-35514807.0,-11651772.0,-105407381.0,-33181324.0,-243962.0,-50344927.0,48821761.0,-35514807.0,-11651772.0,-105407381.0,-33181324.0,-243962.0
2014-08-24,154613502.0,161198309.0,164174384.0,154077981.0,162389176.0,0,0,0,0,0,0,1,0.7741935484,0.0,196780196.0,-42166694.0,-50344927.0,48821761.0,-35514807.0,-11651772.0,-105407381.0,-33181324.0,-42166694.0,-50344927.0,48821761.0,-35514807.0,-11651772.0,-105407381.0,-33181324.0
2014-08-25,134164401.0,280533543.0,284695009.0,254890053.0,253136439.0,1,0,0,0,0,0,0,0.8064516129000001,1.0,209908787.0,-75744386.0,-42166694.0,-50344927.0,48821761.0,-35514807.0,-11651772.0,-105407381.0,-75744386.0,-42166694.0,-50344927.0,48821761.0,-35514807.0,-11651772.0,-105407381.0
2014-08-26,283116043.0,236052637.0,260705801.0,311680953.0,325692942.0,0,1,0,0,0,0,0,0.8387096773999999,1.0,264492485.0,18623558.0,-75744386.0,-42166694.0,-50344927.0,48821761.0,-35514807.0,-11651772.0,18623558.0,-75744386.0,-42166694.0,-50344927.0,48821761.0,-35514807.0,-11651772.0
2014-08-27,241046273.0,209205785.0,262139305.0,269143684.0,239088792.0,0,0,1,0,0,0,0,0.8709677418999999,1.0,271225580.0,-30179307.0,18623558.0,-75744386.0,-42166694.0,-50344927.0,48821761.0,-35514807.0,-30179307.0,18623558.0,-75744386.0,-42166694.0,-50344927.0,48821761.0,-35514807.0
2014-08-28,227515169.0,234392568.0,248894735.0,256485155.0,228056623.0,0,0,0,1,0,0,0,0.9032258065000001,1.0,345649378.0,-118134209.0,-30179307.0,18623558.0,-75744386.0,-42166694.0,-50344927.0,48821761.0,-118134209.0,-30179307.0,18623558.0,-75744386.0,-42166694.0,-50344927.0,48821761.0
2014-08-29,240376956.0,182566127.0,268968079.0,228097887.0,378242546.0,0,0,0,0,1,0,0,0.935483871,1.0,327274182.0,-86897226.0,-118134209.0,-30179307.0,18623558.0,-75744386.0,-42166694.0,-50344927.0,-86897226.0,-118134209.0,-30179307.0,18623558.0,-75744386.0,-42166694.0,-50344927.0
2014-08-30,214114844.0,154613502.0,158553438.0,146751994.0,152120792.0,0,0,0,0,0,1,0,0.9677419355,0.0,359195182.0,-145080338.0,-86897226.0,-118134209.0,-30179307.0,18623558.0,-75744386.0,-42166694.0,-145080338.0,-86897226.0,-118134209.0,-30179307.0,18623558.0,-75744386.0,-42166694.0
2014-08-31,183547267.0,134164401.0,161198309.0,164174384.0,154077981.0,0,0,0,0,0,0,1,1.0,0.0,201759798.0,-18212531.0,-145080338.0,-86897226.0,-118134209.0,-30179307.0,18623558.0,-75744386.0,-18212531.0,-145080338.0,-86897226.0,-118134209.0,-30179307.0,18623558.0,-75744386.0
