report_date,yesterday_redeem,week1_redeem,week2_redeem,week3_redeem,week4_redeem,MON,TUE,WED,THU,FRI,SAT,SUN,dayofmonth_percent,shouldwork
20130826,12426430,27409347,43533052,123111835,14375762,1,0,0,0,0,0,0,,
20130827,16794905,27002747,29325894,23304219,16427906,0,1,0,0,0,0,0,,
20130828,23573930,18370111,23721318,13675014,13151366,0,0,1,0,0,0,0,,
20130829,68685109,18620771,21981558,10561475,6159040,0,0,0,1,0,0,0,,
20130830,29996101,16009856,58314359,15546146,20410883,0,0,0,0,1,0,0,,
20130831,17631447,14426635,51457176,41942573,24942267,0,0,0,0,0,1,0,,
20130901,12893797,12426430,35585574,5443051,16648439,0,0,0,0,0,0,1,,
20130902,18155299,16794905,27409347,43533052,123111835,1,0,0,0,0,0,0,,
20130903,27437595,23573930,27002747,29325894,23304219,0,1,0,0,0,0,0,,
20130904,20886668,68685109,18370111,23721318,13675014,0,0,1,0,0,0,0,,
20130905,23688242,29996101,18620771,21981558,10561475,0,0,0,1,0,0,0,,
20130906,17937329,17631447,16009856,58314359,15546146,0,0,0,0,1,0,0,,
20130907,22744929,12893797,14426635,51457176,41942573,0,0,0,0,0,1,0,,
20130908,17830433,18155299,12426430,35585574,5443051,0,0,0,0,0,0,1,,
20130909,19393890,27437595,16794905,27409347,43533052,1,0,0,0,0,0,0,,
20130910,22529834,20886668,23573930,27002747,29325894,0,1,0,0,0,0,0,,
20130911,61880908,23688242,68685109,18370111,23721318,0,0,1,0,0,0,0,,
20130912,45646088,17937329,29996101,18620771,21981558,0,0,0,1,0,0,0,,
20130913,16797004,22744929,17631447,16009856,58314359,0,0,0,0,1,0,0,,
20130914,10624127,17830433,12893797,14426635,51457176,0,0,0,0,0,1,0,,
20130915,22263774,19393890,18155299,12426430,35585574,0,0,0,0,0,0,1,,
20130916,17385227,22529834,27437595,16794905,27409347,1,0,0,0,0,0,0,,
20130917,14276435,61880908,20886668,23573930,27002747,0,1,0,0,0,0,0,,
20130918,21022169,45646088,23688242,68685109,18370111,0,0,1,0,0,0,0,,
20130919,17777697,16797004,17937329,29996101,18620771,0,0,0,1,0,0,0,,
20130920,11095259,10624127,22744929,17631447,16009856,0,0,0,0,1,0,0,,
20130921,15710134,22263774,17830433,12893797,14426635,0,0,0,0,0,1,0,,
20130922,23219290,17385227,19393890,18155299,12426430,0,0,0,0,0,0,1,,
20130923,75805107,14276435,22529834,27437595,16794905,1,0,0,0,0,0,0,,
20130924,26564396,21022169,61880908,20886668,23573930,0,1,0,0,0,0,0,,
20130925,26722196,17777697,45646088,23688242,68685109,0,0,1,0,0,0,0,,
20130926,54563516,11095259,16797004,17937329,29996101,0,0,0,1,0,0,0,,
20130927,32334604,15710134,10624127,22744929,17631447,0,0,0,0,1,0,0,,
20130928,21422361,23219290,22263774,17830433,12893797,0,0,0,0,0,1,0,,
20130929,37660670,75805107,17385227,19393890,18155299,0,0,0,0,0,0,1,,
20130930,77461238,26564396,14276435,22529834,27437595,1,0,0,0,0,0,0,,
20131001,34100714,26722196,21022169,61880908,20886668,0,1,0,0,0,0,0,,
20131002,8869210,54563516,17777697,45646088,23688242,0,0,1,0,0,0,0,,
20131003,10393202,32334604,11095259,16797004,17937329,0,0,0,1,0,0,0,,
20131004,14700007,21422361,15710134,10624127,22744929,0,0,0,0,1,0,0,,
20131005,12046540,37660670,23219290,22263774,17830433,0,0,0,0,0,1,0,,
20131006,13019900,77461238,75805107,17385227,19393890,0,0,0,0,0,0,1,,
20131007,14733990,34100714,26564396,14276435,22529834,1,0,0,0,0,0,0,,
20131008,82606688,8869210,26722196,21022169,61880908,0,1,0,0,0,0,0,,
20131009,60758100,10393202,54563516,17777697,45646088,0,0,1,0,0,0,0,,
20131010,26611167,14700007,32334604,11095259,16797004,0,0,0,1,0,0,0,,
20131011,36132959,12046540,21422361,15710134,10624127,0,0,0,0,1,0,0,,
20131012,31646212,13019900,37660670,23219290,22263774,0,0,0,0,0,1,0,,
20131013,36724035,14733990,77461238,75805107,17385227,0,0,0,0,0,0,1,,
20131014,46888025,82606688,34100714,26564396,14276435,1,0,0,0,0,0,0,,
20131015,41243215,60758100,8869210,26722196,21022169,0,1,0,0,0,0,0,,
20131016,58286788,26611167,10393202,54563516,17777697,0,0,1,0,0,0,0,,
20131017,40682099,36132959,14700007,32334604,11095259,0,0,0,1,0,0,0,,
20131018,45517673,31646212,12046540,21422361,15710134,0,0,0,0,1,0,0,,
20131019,29644051,36724035,13019900,37660670,23219290,0,0,0,0,0,1,0,,
20131020,12115532,46888025,14733990,77461238,75805107,0,0,0,0,0,0,1,,
20131021,27240757,41243215,82606688,34100714,26564396,1,0,0,0,0,0,0,,
20131022,86625521,58286788,60758100,8869210,26722196,0,1,0,0,0,0,0,,
20131023,29426313,40682099,26611167,10393202,54563516,0,0,1,0,0,0,0,,
20131024,36092748,45517673,36132959,14700007,32334604,0,0,0,1,0,0,0,,
20131025,69717843,29644051,31646212,12046540,21422361,0,0,0,0,1,0,0,,
20131026,62677596,12115532,36724035,13019900,37660670,0,0,0,0,0,1,0,,
20131027,27504517,27240757,46888025,14733990,77461238,0,0,0,0,0,0,1,,
20131028,25646394,86625521,41243215,82606688,34100714,1,0,0,0,0,0,0,,
20131029,67747746,29426313,58286788,60758100,8869210,0,1,0,0,0,0,0,,
20131030,52687221,36092748,40682099,26611167,10393202,0,0,1,0,0,0,0,,
20131031,63435426,69717843,45517673,36132959,14700007,0,0,0,1,0,0,0,,
20131101,93841828,62677596,29644051,31646212,12046540,0,0,0,0,1,0,0,,
20131102,46678116,27504517,12115532,36724035,13019900,0,0,0,0,0,1,0,,
20131103,21879168,25646394,27240757,46888025,14733990,0,0,0,0,0,0,1,,
20131104,33749172,67747746,86625521,41243215,82606688,1,0,0,0,0,0,0,,
20131105,108318485,52687221,29426313,58286788,60758100,0,1,0,0,0,0,0,,
20131106,128585154,63435426,36092748,40682099,26611167,0,0,1,0,0,0,0,,
20131107,131796343,93841828,69717843,45517673,36132959,0,0,0,1,0,0,0,,
20131108,149424128,46678116,62677596,29644051,31646212,0,0,0,0,1,0,0,,
20131109,99248361,21879168,27504517,12115532,36724035,0,0,0,0,0,1,0,,
20131110,59247170,33749172,25646394,27240757,46888025,0,0,0,0,0,0,1,,
20131111,123840519,108318485,67747746,86625521,41243215,1,0,0,0,0,0,0,,
20131112,246064757,128585154,52687221,29426313,58286788,0,1,0,0,0,0,0,,
20131113,74456493,131796343,63435426,36092748,40682099,0,0,1,0,0,0,0,,
20131114,54302781,149424128,93841828,69717843,45517673,0,0,0,1,0,0,0,,
20131115,42611824,99248361,46678116,62677596,29644051,0,0,0,0,1,0,0,,
20131116,44380574,59247170,21879168,27504517,12115532,0,0,0,0,0,1,0,,
20131117,38584607,123840519,33749172,25646394,27240757,0,0,0,0,0,0,1,,
20131118,35055232,246064757,108318485,67747746,86625521,1,0,0,0,0,0,0,,
20131119,65817333,74456493,128585154,52687221,29426313,0,1,0,0,0,0,0,,
20131120,60013853,54302781,131796343,63435426,36092748,0,0,1,0,0,0,0,,
20131121,83122720,42611824,149424128,93841828,69717843,0,0,0,1,0,0,0,,
20131122,75803920,44380574,99248361,46678116,62677596,0,0,0,0,1,0,0,,
20131123,66623532,38584607,59247170,21879168,27504517,0,0,0,0,0,1,0,,
20131124,88449004,35055232,123840519,33749172,25646394,0,0,0,0,0,0,1,,
20131125,60355364,65817333,246064757,108318485,67747746,1,0,0,0,0,0,0,,
20131126,91230946,60013853,74456493,128585154,52687221,0,1,0,0,0,0,0,,
20131127,79919049,83122720,54302781,131796343,63435426,0,0,1,0,0,0,0,,
20131128,178457547,75803920,42611824,149424128,93841828,0,0,0,1,0,0,0,,
20131129,107063218,66623532,44380574,99248361,46678116,0,0,0,0,1,0,0,,
20131130,96242909,88449004,38584607,59247170,21879168,0,0,0,0,0,1,0,,
20131201,76461088,60355364,35055232,123840519,33749172,0,0,0,0,0,0,1,,
20131202,95291329,91230946,65817333,246064757,108318485,1,0,0,0,0,0,0,,
20131203,107045755,79919049,60013853,74456493,128585154,0,1,0,0,0,0,0,,
20131204,105284341,178457547,83122720,54302781,131796343,0,0,1,0,0,0,0,,
20131205,91187713,107063218,75803920,42611824,149424128,0,0,0,1,0,0,0,,
20131206,75925859,96242909,66623532,44380574,99248361,0,0,0,0,1,0,0,,
20131207,92725974,76461088,88449004,38584607,59247170,0,0,0,0,0,1,0,,
20131208,53512763,95291329,60355364,35055232,123840519,0,0,0,0,0,0,1,,
20131209,53648650,107045755,91230946,65817333,246064757,1,0,0,0,0,0,0,,
20131210,152407205,105284341,79919049,60013853,74456493,0,1,0,0,0,0,0,,
20131211,78077384,91187713,178457547,83122720,54302781,0,0,1,0,0,0,0,,
20131212,126368276,75925859,107063218,75803920,42611824,0,0,0,1,0,0,0,,
20131213,117455386,92725974,96242909,66623532,44380574,0,0,0,0,1,0,0,,
20131214,83443683,53512763,76461088,88449004,38584607,0,0,0,0,0,1,0,,
20131215,73250223,53648650,95291329,60355364,35055232,0,0,0,0,0,0,1,,
20131216,59674345,152407205,107045755,91230946,65817333,1,0,0,0,0,0,0,,
20131217,86266515,78077384,105284341,79919049,60013853,0,1,0,0,0,0,0,,
20131218,109073593,126368276,91187713,178457547,83122720,0,0,1,0,0,0,0,,
20131219,91560802,117455386,75925859,107063218,75803920,0,0,0,1,0,0,0,,
20131220,112370684,83443683,92725974,96242909,66623532,0,0,0,0,1,0,0,,
20131221,148188232,73250223,53512763,76461088,88449004,0,0,0,0,0,1,0,,
20131222,59536553,59674345,53648650,95291329,60355364,0,0,0,0,0,0,1,,
20131223,56877147,86266515,152407205,107045755,91230946,1,0,0,0,0,0,0,,
20131224,179886396,109073593,78077384,105284341,79919049,0,1,0,0,0,0,0,,
20131225,133342747,91560802,126368276,91187713,178457547,0,0,1,0,0,0,0,,
20131226,212312830,112370684,117455386,75925859,107063218,0,0,0,1,0,0,0,,
20131227,146764679,148188232,83443683,92725974,96242909,0,0,0,0,1,0,0,,
20131228,252417542,59536553,73250223,53512763,76461088,0,0,0,0,0,1,0,,
20131229,101848650,56877147,59674345,53648650,95291329,0,0,0,0,0,0,1,,
20131230,74663175,179886396,86266515,152407205,107045755,1,0,0,0,0,0,0,,
20131231,103985798,133342747,109073593,78077384,105284341,0,1,0,0,0,0,0,,
20140101,113254499,212312830,91560802,126368276,91187713,0,0,1,0,0,0,0,,
20140102,77073258,146764679,112370684,117455386,75925859,0,0,0,1,0,0,0,,
20140103,124541441,252417542,148188232,83443683,92725974,0,0,0,0,1,0,0,,
20140104,115361983,101848650,59536553,73250223,53512763,0,0,0,0,0,1,0,,
20140105,71718874,74663175,56877147,59674345,53648650,0,0,0,0,0,0,1,,
20140106,106824899,103985798,179886396,86266515,152407205,1,0,0,0,0,0,0,,
20140107,139233405,113254499,133342747,109073593,78077384,0,1,0,0,0,0,0,,
20140108,110203644,77073258,212312830,91560802,126368276,0,0,1,0,0,0,0,,
20140109,115536959,124541441,146764679,112370684,117455386,0,0,0,1,0,0,0,,
20140110,121195295,115361983,252417542,148188232,83443683,0,0,0,0,1,0,0,,
20140111,119859597,71718874,101848650,59536553,73250223,0,0,0,0,0,1,0,,
20140112,116820618,106824899,74663175,56877147,59674345,0,0,0,0,0,0,1,,
20140113,80041533,139233405,103985798,179886396,86266515,1,0,0,0,0,0,0,,
20140114,164389088,110203644,113254499,133342747,109073593,0,1,0,0,0,0,0,,
20140115,194979118,115536959,77073258,212312830,91560802,0,0,1,0,0,0,0,,
20140116,114905112,121195295,124541441,146764679,112370684,0,0,0,1,0,0,0,,
20140117,136931314,119859597,115361983,252417542,148188232,0,0,0,0,1,0,0,,
20140118,154263565,116820618,71718874,101848650,59536553,0,0,0,0,0,1,0,,
20140119,107190052,80041533,106824899,74663175,56877147,0,0,0,0,0,0,1,,
20140120,117846810,164389088,139233405,103985798,179886396,1,0,0,0,0,0,0,,
20140121,259973410,194979118,110203644,113254499,133342747,0,1,0,0,0,0,0,,
20140122,176724296,114905112,115536959,77073258,212312830,0,0,1,0,0,0,0,,
20140123,183458941,136931314,121195295,124541441,146764679,0,0,0,1,0,0,0,,
20140124,332744686,154263565,119859597,115361983,252417542,0,0,0,0,1,0,0,,
20140125,188651670,107190052,116820618,71718874,101848650,0,0,0,0,0,1,0,,
20140126,131010888,117846810,80041533,106824899,74663175,0,0,0,0,0,0,1,,
20140127,214348269,259973410,164389088,139233405,103985798,1,0,0,0,0,0,0,,
20140128,260269121,176724296,194979118,110203644,113254499,0,1,0,0,0,0,0,,
20140129,256692351,183458941,114905112,115536959,77073258,0,0,1,0,0,0,0,,
20140130,274603869,332744686,136931314,121195295,124541441,0,0,0,1,0,0,0,,
20140131,99811984,188651670,154263565,119859597,115361983,0,0,0,0,1,0,0,,
20140201,29125625,131010888,107190052,116820618,71718874,0,0,0,0,0,1,0,,
20140202,51483587,214348269,117846810,80041533,106824899,0,0,0,0,0,0,1,,
20140203,35016210,260269121,259973410,164389088,139233405,1,0,0,0,0,0,0,,
20140204,92071628,256692351,176724296,194979118,110203644,0,1,0,0,0,0,0,,
20140205,61618152,274603869,183458941,114905112,115536959,0,0,1,0,0,0,0,,
20140206,70100225,99811984,332744686,136931314,121195295,0,0,0,1,0,0,0,,
20140207,89786438,29125625,188651670,154263565,119859597,0,0,0,0,1,0,0,,
20140208,356235057,51483587,131010888,107190052,116820618,0,0,0,0,0,1,0,,
20140209,134579390,35016210,214348269,117846810,80041533,0,0,0,0,0,0,1,,
20140210,143211947,92071628,260269121,259973410,164389088,1,0,0,0,0,0,0,,
20140211,418611061,61618152,256692351,176724296,194979118,0,1,0,0,0,0,0,,
20140212,315239225,70100225,274603869,183458941,114905112,0,0,1,0,0,0,0,,
20140213,425221290,89786438,99811984,332744686,136931314,0,0,0,1,0,0,0,,
20140214,301079648,356235057,29125625,188651670,154263565,0,0,0,0,1,0,0,,
20140215,233371566,134579390,51483587,131010888,107190052,0,0,0,0,0,1,0,,
20140216,110240413,143211947,35016210,214348269,117846810,0,0,0,0,0,0,1,,
20140217,139432186,418611061,92071628,260269121,259973410,1,0,0,0,0,0,0,,
20140218,314699059,315239225,61618152,256692351,176724296,0,1,0,0,0,0,0,,
20140219,246229299,425221290,70100225,274603869,183458941,0,0,1,0,0,0,0,,
20140220,247608257,301079648,89786438,99811984,332744686,0,0,0,1,0,0,0,,
20140221,276717727,233371566,356235057,29125625,188651670,0,0,0,0,1,0,0,,
20140222,206572952,110240413,134579390,51483587,131010888,0,0,0,0,0,1,0,,
20140223,129881807,139432186,143211947,35016210,214348269,0,0,0,0,0,0,1,,
20140224,237023147,314699059,418611061,92071628,260269121,1,0,0,0,0,0,0,,
20140225,326481227,246229299,315239225,61618152,256692351,0,1,0,0,0,0,0,,
20140226,349836501,247608257,425221290,70100225,274603869,0,0,1,0,0,0,0,,
20140227,476270827,276717727,301079648,89786438,99811984,0,0,0,1,0,0,0,,
20140228,660825256,206572952,233371566,356235057,29125625,0,0,0,0,1,0,0,,
20140301,282310184,129881807,110240413,134579390,51483587,0,0,0,0,0,1,0,,
20140302,148429245,237023147,139432186,143211947,35016210,0,0,0,0,0,0,1,,
20140303,163786963,326481227,314699059,418611061,92071628,1,0,0,0,0,0,0,,
20140304,360144530,349836501,246229299,315239225,61618152,0,1,0,0,0,0,0,,
20140305,278261421,476270827,247608257,425221290,70100225,0,0,1,0,0,0,0,,
20140306,275381156,660825256,276717727,301079648,89786438,0,0,0,1,0,0,0,,
20140307,366030834,282310184,206572952,233371566,356235057,0,0,0,0,1,0,0,,
20140308,274009352,148429245,129881807,110240413,134579390,0,0,0,0,0,1,0,,
20140309,157996615,163786963,237023147,139432186,143211947,0,0,0,0,0,0,1,,
20140310,169872578,360144530,326481227,314699059,418611061,1,0,0,0,0,0,0,,
20140311,296534165,278261421,349836501,246229299,315239225,0,1,0,0,0,0,0,,
20140312,267437055,275381156,476270827,247608257,425221290,0,0,1,0,0,0,0,,
20140313,298538230,366030834,660825256,276717727,301079648,0,0,0,1,0,0,0,,
20140314,255918695,274009352,282310184,206572952,233371566,0,0,0,0,1,0,0,,
20140315,270497983,157996615,148429245,129881807,110240413,0,0,0,0,0,1,0,,
20140316,242196362,169872578,163786963,237023147,139432186,0,0,0,0,0,0,1,,
20140317,188184766,296534165,360144530,326481227,314699059,1,0,0,0,0,0,0,,
20140318,420064650,267437055,278261421,349836501,246229299,0,1,0,0,0,0,0,,
20140319,341931886,298538230,275381156,476270827,247608257,0,0,1,0,0,0,0,,
20140320,414884867,255918695,366030834,660825256,276717727,0,0,0,1,0,0,0,,
20140321,304013906,270497983,274009352,282310184,206572952,0,0,0,0,1,0,0,,
20140322,280963645,242196362,157996615,148429245,129881807,0,0,0,0,0,1,0,,
20140323,200897470,188184766,169872578,163786963,237023147,0,0,0,0,0,0,1,,
20140324,160853972,420064650,296534165,360144530,326481227,1,0,0,0,0,0,0,,
20140325,318658552,341931886,267437055,278261421,349836501,0,1,0,0,0,0,0,,
20140326,362444778,414884867,298538230,275381156,476270827,0,0,1,0,0,0,0,,
20140327,257938486,304013906,255918695,366030834,660825256,0,0,0,1,0,0,0,,
20140328,326543305,280963645,270497983,274009352,282310184,0,0,0,0,1,0,0,,
20140329,372161003,200897470,242196362,157996615,148429245,0,0,0,0,0,1,0,,
20140330,138171183,160853972,188184766,169872578,163786963,0,0,0,0,0,0,1,,
20140331,256893459,318658552,420064650,296534165,360144530,1,0,0,0,0,0,0,,
20140401,497687416,362444778,341931886,267437055,278261421,0,1,0,0,0,0,0,0.0333333333,1
20140402,280407782,257938486,414884867,298538230,275381156,0,0,1,0,0,0,0,0.0666666667,1
20140403,234601543,326543305,304013906,255918695,366030834,0,0,0,1,0,0,0,0.1,1
20140404,259172151,372161003,280963645,270497983,274009352,0,0,0,0,1,0,0,0.1333333333,1
20140405,171218775,138171183,200897470,242196362,157996615,0,0,0,0,0,1,0,0.1666666667,0
20140406,130175071,256893459,160853972,188184766,169872578,0,0,0,0,0,0,1,0.2,0
20140407,86148848,497687416,318658552,420064650,296534165,1,0,0,0,0,0,0,0.2333333333,0
20140408,151211943,280407782,362444778,341931886,267437055,0,1,0,0,0,0,0,0.2666666667,1
20140409,241500693,234601543,257938486,414884867,298538230,0,0,1,0,0,0,0,0.3,1
20140410,301919971,259172151,326543305,304013906,255918695,0,0,0,1,0,0,0,0.3333333333,1
20140411,292651452,171218775,372161003,280963645,270497983,0,0,0,0,1,0,0,0.3666666667,1
20140412,263431235,130175071,138171183,200897470,242196362,0,0,0,0,0,1,0,0.4,0
20140413,177456118,86148848,256893459,160853972,188184766,0,0,0,0,0,0,1,0.4333333333,0
20140414,199455537,151211943,497687416,318658552,420064650,1,0,0,0,0,0,0,0.4666666667,1
20140415,315904149,241500693,280407782,362444778,341931886,0,1,0,0,0,0,0,0.5,1
20140416,333481946,301919971,234601543,257938486,414884867,0,0,1,0,0,0,0,0.5333333333,1
20140417,258644563,292651452,259172151,326543305,304013906,0,0,0,1,0,0,0,0.5666666667,1
20140418,259158950,263431235,171218775,372161003,280963645,0,0,0,0,1,0,0,0.6,1
20140419,212558260,177456118,130175071,138171183,200897470,0,0,0,0,0,1,0,0.6333333333,0
20140420,161932743,199455537,86148848,256893459,160853972,0,0,0,0,0,0,1,0.6666666667,0
20140421,175154181,315904149,151211943,497687416,318658552,1,0,0,0,0,0,0,0.7,1
20140422,416482875,333481946,241500693,280407782,362444778,0,1,0,0,0,0,0,0.7333333333,1
20140423,329994810,258644563,301919971,234601543,257938486,0,0,1,0,0,0,0,0.7666666667,1
20140424,289670313,259158950,292651452,259172151,326543305,0,0,0,1,0,0,0,0.8,1
20140425,348965167,212558260,263431235,171218775,372161003,0,0,0,0,1,0,0,0.8333333333,1
20140426,231507912,161932743,177456118,130175071,138171183,0,0,0,0,0,1,0,0.8666666667,0
20140427,110439209,175154181,199455537,86148848,256893459,0,0,0,0,0,0,1,0.9,0
20140428,241292798,416482875,315904149,151211943,497687416,1,0,0,0,0,0,0,0.9333333333,1
20140429,413667536,329994810,333481946,241500693,280407782,0,1,0,0,0,0,0,0.9666666667,1
20140430,340918574,289670313,258644563,301919971,234601543,0,0,1,0,0,0,0,1,1
20140501,274590040,348965167,259158950,292651452,259172151,0,0,0,1,0,0,0,0.0322580645,0
20140502,113440731,231507912,212558260,263431235,171218775,0,0,0,0,1,0,0,0.064516129,0
20140503,103269793,110439209,161932743,177456118,130175071,0,0,0,0,0,1,0,0.0967741935,0
20140504,174430184,241292798,175154181,199455537,86148848,0,0,0,0,0,0,1,0.1290322581,1
20140505,282088123,413667536,416482875,315904149,151211943,1,0,0,0,0,0,0,0.1612903226,1
20140506,324920452,340918574,329994810,333481946,241500693,0,1,0,0,0,0,0,0.1935483871,1
20140507,295986647,274590040,289670313,258644563,301919971,0,0,1,0,0,0,0,0.2258064516,1
20140508,221742769,113440731,348965167,259158950,292651452,0,0,0,1,0,0,0,0.2580645161,1
20140509,267751934,103269793,231507912,212558260,263431235,0,0,0,0,1,0,0,0.2903225806,1
20140510,158473997,174430184,110439209,161932743,177456118,0,0,0,0,0,1,0,0.3225806452,0
20140511,258495276,282088123,241292798,175154181,199455537,0,0,0,0,0,0,1,0.3548387097,0
20140512,142970887,324920452,413667536,416482875,315904149,1,0,0,0,0,0,0,0.3870967742,1
20140513,338432936,295986647,340918574,329994810,333481946,0,1,0,0,0,0,0,0.4193548387,1
20140514,250343867,221742769,274590040,289670313,258644563,0,0,1,0,0,0,0,0.4516129032,1
20140515,297491596,267751934,113440731,348965167,259158950,0,0,0,1,0,0,0,0.4838709677,1
20140516,435249186,158473997,103269793,231507912,212558260,0,0,0,0,1,0,0,0.5161290323,1
20140517,200510199,258495276,174430184,110439209,161932743,0,0,0,0,0,1,0,0.5483870968,0
20140518,179594252,142970887,282088123,241292798,175154181,0,0,0,0,0,0,1,0.5806451613,0
20140519,145479624,338432936,324920452,413667536,416482875,1,0,0,0,0,0,0,0.6129032258,1
20140520,422101826,250343867,295986647,340918574,329994810,0,1,0,0,0,0,0,0.6451612903,1
20140521,197106347,297491596,221742769,274590040,289670313,0,0,1,0,0,0,0,0.6774193548,1
20140522,292385050,435249186,267751934,113440731,348965167,0,0,0,1,0,0,0,0.7096774194,1
20140523,295631432,200510199,158473997,103269793,231507912,0,0,0,0,1,0,0,0.7419354839,1
20140524,223981714,179594252,258495276,174430184,110439209,0,0,0,0,0,1,0,0.7741935484,0
20140525,233305829,145479624,142970887,282088123,241292798,0,0,0,0,0,0,1,0.8064516129,0
20140526,147245163,422101826,338432936,324920452,413667536,1,0,0,0,0,0,0,0.8387096774,1
20140527,415178334,197106347,250343867,295986647,340918574,0,1,0,0,0,0,0,0.8709677419,1
20140528,369000169,292385050,297491596,221742769,274590040,0,0,1,0,0,0,0,0.9032258065,1
20140529,381785376,295631432,435249186,267751934,113440731,0,0,0,1,0,0,0,0.935483871,1
20140530,402129748,223981714,200510199,158473997,103269793,0,0,0,0,1,0,0,0.9677419355,1
20140531,276489019,233305829,179594252,258495276,174430184,0,0,0,0,0,1,0,1,0
20140601,153225467,147245163,145479624,142970887,282088123,0,0,0,0,0,0,1,0.0333333333,0
20140602,111076626,415178334,422101826,338432936,324920452,1,0,0,0,0,0,0,0.0666666667,0
20140603,157408750,369000169,197106347,250343867,295986647,0,1,0,0,0,0,0,0.1,1
20140604,372184784,381785376,292385050,297491596,221742769,0,0,1,0,0,0,0,0.1333333333,1
20140605,327061084,402129748,295631432,435249186,267751934,0,0,0,1,0,0,0,0.1666666667,1
